Score,MassSpec MW,Compound Key,PeptideSequence,PPM Error,#ofAdduct,#ofCharges,#ofScans,ScanDensity,Avg A:A+2 Error,A:A+2 Ratio,Total Volume,Signal to Noise Ratio,Centroid Scan Error,Centroid Scan,MaxScanNumber,MinScanNumber,C,Hypothesis MW,G:GalNAcS,G:GalS,G:NeuGc,G:Hex,G:Kdn,G:NeuAc,G:Fuc,G:Xyl,G:HexNAc,G:Water,Adduct/Replacement,Adduct Amount,PeptideModification,PeptideMissedCleavage#,#ofGlycanAttachmentToPeptide,StartAA,EndAA
0.32090421961856,3545.8279921981,0,,0,0,5,13,0.00784550392275196,17.2047774214319,4,6624.2722,398.46,13.0655176026848,1941,3321,1679,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.320456216707836,2975.52209993752,0,,0,0,8,25,0.00789889415481832,180.02086235908,0,2054.0365,30.22,131.013463623806,1875,3501,351,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.319884068400741,2792.44336119011,0,,0,0,7,21,0.00645359557467732,101.912370161033,6,4350.0708,158.44,59.7722583441005,2139,3444,205,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.318366802082963,4856.46812842967,0,,0,0,3,17,0.107594936708861,67.201981726346,0,15228.3504,200.8,126.412191639378,2370,2469,2326,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.314533767664945,3395.74906746709,0,,0,0,5,65,0.0241905470785262,94.8489000356418,0,46936.6154,486.61,36.1175163832031,2260,2982,310,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.30922293320534,2951.36571673113,0,,0,0,6,24,0.0104393214441061,27.0587815632181,1,3950.6439,368.4,54.7015724466428,1499,3077,793,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.305562223354758,2758.41906554829,[0;0;0;6;0;0;0;0;6;1],,-6.13077683466798,0,8,63,0.0216271884654995,25.1857655066923,2,11446.0454,150.13,398.609829615732,2128,3254,356,0,2758.4359768,0,0,0,6,0,0,0,0,6,1,/0,0,,0,0,0,0
0.30500609946141,3794.88551876268,0,,0,0,6,13,0.00829081632653061,28.5408996501349,0,3573.878,30.07,2.36915657133977,2183,3022,1469,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.296470691672337,3334.72194411361,0,,0,0,3,12,0.130434782608696,204.577316774442,0,3061.4505,36.29,57.8583230679615,2205,2260,2183,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.294537404019351,3634.85639541185,0,,0,0,5,21,0.0214943705220061,123.59979480873,0,35871.5393,286.14,163.070516763564,2205,3145,2183,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.294523045591334,3439.80732904024,0,,0,0,6,29,0.00962815405046481,51.8792767828824,0,8537.9996,65.41,34.7937316068083,2227,3508,511,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.29101826959476,2928.21873048095,0,,0,0,7,13,0.00392038600723764,61.1169250466107,0,702.1733,78.47,173.447277908603,2898,3310,9,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.289421327736654,3720.70837570658,0,,0,0,6,9,0.00360866078588613,26.0660231498213,3,362.5786,38.37,16.9845877758485,3500,3500,1021,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.284135892956292,3526.78993065246,0,,0,0,6,59,0.0199661590524535,129.549033699041,0,44794.3241,400.8,373.421702640495,1930,3188,248,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.281746080760093,4351.2118173132,0,,0,0,4,45,0.0193050193050193,5.95841596225004,0,37578.2843,348.04,74.9712394393659,2106,3307,991,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.275775284563012,3302.71041739564,0,,0,0,5,20,0.00834028356964137,62.3711725989965,0,19197.4939,228.54,48.6363788233621,2216,2673,290,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.271089834082731,3688.42661356164,0,,0,0,6,11,0.0035031847133758,13.57953480118,0,281.992,28.11,81.8004962682871,3060,3255,130,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.269327200989379,3689.97040362729,0,,0,0,5,12,0.00556844547563805,80.7872972139934,0,9957.6015,128.68,23.1024542413088,2227,3055,915,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.267257625273013,4437.25107170344,0,,0,0,5,44,0.0228452751817238,39.9554283364188,0,27280.0618,338.12,176.913379341624,2337,3083,1172,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.266456147270539,1878.89887353936,0,,0,0,5,60,0.0228397411496003,36.1656496272917,4,6525.1938,127.56,14.6170694579982,1522,3056,444,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.266332530937419,3656.88312539519,0,,0,0,6,42,0.0230515916575192,66.132378440073,0,15221.1403,79.18,228.491804877946,2183,2359,552,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.264982007461095,3639.84508327927,0,,0,0,6,14,0.00478468899521531,136.327375202714,0,3947.3808,59.98,49.1385292944105,2205,3045,134,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.264258803225366,2800.49934579814,0,,0,0,6,21,0.00605710989327949,77.3073013114863,0,2203.1949,19.92,78.9058272344096,2205,3558,106,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.261004169965791,4445.18809622972,0,,0,0,5,19,0.0114320096269555,60.0329866243875,0,9241.2783,121.23,34.1435630974997,2326,3016,1369,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.259385055917664,4439.25549034836,0,,0,0,5,16,0.0158730158730159,77.0854922829573,0,3498.6572,50.84,0.780163416557116,2106,3044,2051,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.256361112197848,2772.44408433866,0,,0,0,4,68,0.0235457063711911,88.3045366791341,1,39637.9638,162.52,33.3287202777569,2216,3588,715,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.254434163528194,3466.81845785219,0,,0,0,5,29,0.0085243974132863,123.058148741294,0,20491.84,244.54,56.3661735398323,2227,3587,200,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.25435222375046,3618.88642642888,0,,0,0,4,18,0.011703511053316,75.6387249892127,0,22649.0626,193.27,8.8610515806613,2205,2707,1184,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.253705589473444,3583.80320741473,0,,0,0,5,41,0.0171835708298407,61.1287612678227,0,4842.9359,60.5,6.05032195989543,2029,3295,924,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.251394338734767,4206.17236746256,0,,0,0,4,43,0.0160627568173328,110.931543504414,0,33298.6535,241.94,1.49685489237027,2238,3204,542,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.251209262196811,3509.77050471152,0,,0,0,5,19,0.0153102336825141,57.3129380903908,0,2302.364,18.74,20.747525783213,2337,2594,1368,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.251031127236424,3858.99032529578,0,,0,0,4,35,0.0130841121495327,127.090371811878,0,37190.1638,259.26,36.766058482141,2271,2713,53,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.250155515832238,2365.37295536098,0,,0,0,6,10,0.00317158261972724,115.74311648096,5,472.2399,26.56,80.889065752468,3125,3335,197,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.249607867274454,3587.82639404456,0,,0,0,3,12,0.0160427807486631,92.6132319822141,6,14453.1826,548.49,91.2275660757127,2128,2260,1527,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.247979972365393,1510.05338821536,0,,0,0,5,14,0.00554235946159937,47.2932872114982,0,2076.7816,520.35,122.86098368129,1226,3177,666,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.247203796357961,3740.87640768405,0,,0,0,7,14,0.00545383716400467,370.889221940745,0,2127.0873,19.76,66.4258948596021,2260,3559,1007,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.24686918169744,4620.59271929467,0,,0,0,7,10,0.00344589937973811,126.71595600563,2,421.4341,33.44,261.882867340261,3511,3511,624,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.246478579126855,1759.17309848149,0,,0,0,5,21,0.00696286472148541,24.6947688666929,0,1872.7388,157.01,34.8868182948104,1587,3329,328,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.244424587386094,3119.61545276769,0,,0,0,7,28,0.0103857566765579,423.869820757309,0,3564.8465,46.72,53.5318521848485,2150,3507,826,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.243992968762015,1220.98252268258,0,,0,0,2,1932,0.536368684064409,461.046249434575,26,217765.0898,376.79,515.262610682499,88,3587,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.242094301727959,4337.20410368195,0,,0,0,4,34,0.0588235294117647,114.202497094992,0,14664.6905,138.1,190.375078005521,2051,2161,1598,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.241551532785936,2718.95453346585,0,,0,0,5,9,0.00302928306967351,35.6181547820833,0,210.5249,30.29,10.2964713535684,3290,3290,334,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.241342816013831,4075.07115481264,0,,0,0,5,21,0.00655840099937539,56.9946668478993,0,2892.1286,33.55,11.2711924047189,2326,3481,294,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.241133437278573,3786.95695475216,0,,0,0,5,36,0.015025041736227,128.972854503678,0,16988.6626,86.68,83.4908358685639,2183,2776,395,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.24079008089278,2809.40074752008,0,,0,0,6,12,0.00348229831688915,287.933420438498,1,2866.059,41.22,5.55446301856455,2150,3561,130,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.240698338439766,3808.89462169468,0,,0,0,4,17,0.0175619834710744,94.2560198178033,0,14219.6214,139.87,16.1675101390283,2260,2293,1340,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.239973746898599,3569.82443223369,0,,0,0,5,23,0.00907655880031571,61.0956895594383,0,11156.7721,167.21,147.147991086078,2018,2541,22,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.2379088461533,2943.76126210207,0,,0,0,5,17,0.00484883057615516,23.9473159764702,0,1045.4676,102.02,62.8555405560087,2947,3588,97,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.237038161609646,2763.70767616352,0,,0,0,5,8,0.00340570455512984,22.9277470766184,319,264.5346,10.93,33.6722950024027,3047,3168,834,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.236193608400679,4511.29889714657,0,,0,0,5,24,0.0126984126984127,56.1190806692005,0,5219.5978,48.54,92.7077699375886,2084,3031,1156,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.235839614911179,1870.88751310793,0,,0,0,6,55,0.0178051149239236,145.813126266225,1,2916.1846,31.06,147.520779329191,2007,3454,380,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.235256859144399,3610.85475220772,0,,0,0,4,14,0.0280561122244489,70.4362203749682,0,13522.4725,92.3,135.747298824149,2271,2733,2249,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.234654824133811,1659.99844672836,0,,0,0,5,12,0.00472627018511225,78.3063767198332,0,834.2589,28.55,13.2539228976689,2747,3172,648,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.233860690910878,2730.39545104467,0,,0,0,5,52,0.0207667731629393,30.9451537093691,0,22884.8415,460.36,319.251227455106,1897,3292,803,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.233533431904013,3990.03785892668,0,,0,0,4,47,0.0215102974828375,119.437539212518,0,41160.2709,445.85,222.712370885702,2062,3022,852,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.233103624546488,4379.2299817451,0,,0,0,5,51,0.0174837161467261,82.9915748829218,0,14861.3472,65.56,117.124505259428,2293,3264,362,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.232772620060812,3288.64019151968,0,,0,0,5,16,0.00852878464818763,30.0068729121505,0,5547.705,84.05,124.966591918983,2128,3533,1672,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.23221671791283,4481.31686281195,0,,0,0,4,31,0.0383663366336634,39.8198027920661,0,9257.1237,47.1,101.638775464909,2227,2965,2172,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.231966624753426,3191.65976397817,0,,0,0,4,25,0.0359195402298851,112.040199573379,0,10196.1661,60.53,59.1798049009558,2249,2622,1941,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.231842350344151,3543.06914063672,0,,0,0,5,13,0.00425671250818599,75.761871100397,0,497.9731,101.61,40.9946436536702,1347,3305,266,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.231555262759121,4625.32480873874,0,,0,0,5,9,0.00328227571115974,46.732627821609,1,1160.9648,23.49,47.7469468182353,2392,3025,298,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.231019224568991,3309.75237100224,0,,0,0,5,18,0.00641025641025641,119.751243621843,0,9571.0471,124.47,76.3889551049047,2227,3317,524,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.230698306466579,2910.72761049522,0,,0,0,6,11,0.00566134843026248,135.752503471299,3,565.005,20.97,151.454570128806,1412,3282,1354,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.230052649344942,4236.16898335511,0,,0,0,5,27,0.00912778904665314,52.8175970389253,0,5107.9358,26.22,81.8444679957761,2249,3332,389,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.228525819638717,2860.48124256233,0,,0,0,6,44,0.0154277699859748,164.335244410753,0,14528.6408,154.29,246.792382530364,2161,3048,211,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.22682512053133,4464.29898767937,0,,0,0,6,8,0.00293040293040293,293.536935245037,0,554.5555,6.72,21.6412127049989,2304,3354,639,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.226740698390679,4567.32073567807,0,,0,0,3,38,0.02,80.8735385045033,0,34912.6966,345.64,14.0124670337882,2293,2628,743,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.226222318527222,2231.12773680869,0,,0,0,6,25,0.00782472613458529,62.9927091873676,2,4787.7532,55.54,320.430458724658,1930,3409,229,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.225983238963888,2896.06123217353,0,,0,0,5,15,0.0048433968356474,191.584232301757,35,3451.6397,290.38,86.7651982518109,1709,3553,471,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.225462696668598,1978.84406362787,0,,0,0,4,91,0.0305062018102581,30.8315071567893,18,13404.5157,165.33,148.52086416867,1751,3241,273,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.223466084173667,3179.63260873495,0,,0,0,5,50,0.0182949140139041,119.807459595685,0,20458.5213,292.93,225.603134987789,1941,3056,338,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.222889573954887,2617.41805158329,0,,0,0,5,12,0.00433526011560694,3.9947685742714,0,342.0128,43.89,119.402092894614,3370,3370,617,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.222776746326577,3017.57859515053,0,,0,0,5,34,0.0142497904442582,188.026624095883,0,26709.0828,216.41,210.922704577345,2161,2863,492,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.222618581278345,3120.25826896669,0,,0,0,5,18,0.00622191496716212,119.340630031697,0,1456.2837,73.49,61.6841873699555,2570,3458,580,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.221381365616555,3480.83140857598,[0;0;0;6;0;2;0;0;6;1],,13.8161750282255,0,5,21,0.00688524590163934,5.28562482446685,0,9347.9431,82.97,204.759276819913,2194,3493,458,0,3480.7833168,0,0,0,6,0,2,0,0,6,1,/0,0,,0,0,0,0
0.220922375536683,4068.05397569249,0,,0,0,5,11,0.00399274047186933,72.557124318689,0,2767.5714,42.13,91.5299038255716,2293,3032,292,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.217339912580229,2870.60796185702,0,,0,0,5,22,0.00888171174808236,92.8074881092611,9,2016.0736,194.1,146.992935079538,3169,3186,724,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.216826034112441,2699.70048414348,0,,0,0,6,19,0.00612310667096358,327.029627201084,0,1523.4519,67.84,69.6755398266064,1854,3361,273,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.216317894319908,2950.16866658488,0,,0,0,6,17,0.00497221409768938,173.467724576354,7,2492.7035,67.65,211.986402832797,1783,3481,77,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.215982625706307,2927.51942439716,0,,0,0,5,21,0.00866694180767643,26.0280664493253,0,3085.4694,29.05,165.124696811586,2205,2721,313,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.215377278451125,3896.76027858577,0,,0,0,5,15,0.00561587420441782,64.2854755506441,2,1210.5245,83.69,128.03416101262,3349,3440,784,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.215356125023545,3259.66329308653,[0;0;0;4;0;0;1;0;9;1],,-12.6742272905952,0,5,10,0.0038109756097561,21.7126512063683,0,2118.329,31.31,149.958511502186,2216,3496,887,0,3259.7046068,0,0,0,4,0,0,1,0,9,1,/0,0,,0,0,0,0
0.214822693514769,2787.45268415846,0,,0,0,7,43,0.0146010186757216,315.559771158849,578,3951.2426,10.91,261.092093573076,1193,3053,123,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.214599837655595,3814.92356108715,0,,0,0,4,27,0.015058561070831,93.935401967398,0,7724.3203,53.39,4.2957056458622,2337,2392,614,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.213986734595458,1287.66351965822,0,,0,0,3,150,0.0521376433785193,75.4756147461954,4,37494.1942,591.75,85.2834086895712,2799,3116,254,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.213976018615747,4494.29963036299,0,,0,0,4,14,0.00586264656616415,44.4275777139959,0,4358.9302,107.46,9.75960263978368,2304,3119,746,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.213791763922252,3539.78418175377,0,,0,0,5,39,0.0204509701101206,75.6229353645955,0,4285.4123,47.05,171.159389611327,2051,3048,1156,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.213678187197261,2727.31413646627,0,,0,0,5,13,0.00431606905710491,117.89109076544,578,405.3901,40.65,70.8119722613319,2983,3060,63,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.212423620890436,4495.29487667865,0,,0,0,3,30,0.0360576923076923,39.24435635164,0,31304.5077,337.04,214.244778103683,2304,3077,2260,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.211957259611028,2759.41449048422,0,,0,0,6,24,0.00879765395894428,122.710358760801,0,2272.4961,37.72,259.923474027971,1952,2889,176,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
