Molecular Weight,C,Composition,KDN,dHex,Xyl,NeuGc,Hex,NeuAc,HexAmi,HexMet,HexNAcSul,HexNAc,Adduct/Replacement,Adduct Amount
4046.42833449,0,[0;1;0;0;8;4;0;0;0;7],0,1,0,0,8,4,0,0,0,7,/0,0
3025.06852611,0,[0;1;0;0;6;3;0;0;0;5],0,1,0,0,6,3,0,0,0,5,/0,0
2662.97238133,0,[0;2;0;0;7;0;0;0;0;6],0,2,0,0,7,0,0,0,0,6,/0,0
1681.61872096,0,[0;0;0;0;4;0;0;0;0;5],0,0,0,0,4,0,0,0,0,5,/0,0
1722.64527006,0,[0;0;0;0;3;0;0;0;0;6],0,0,0,0,3,0,0,0,0,6,/0,0
1665.62380634,0,[0;1;0;0;3;0;0;0;0;5],0,1,0,0,3,0,0,0,0,5,/0,0
1868.70317886,0,[0;1;0;0;3;0;0;0;0;6],0,1,0,0,3,0,0,0,0,6,/0,0
2046.75091689,0,[0;0;0;0;5;0;0;0;0;6],0,0,0,0,5,0,0,0,0,6,/0,0
2233.83537479,0,[0;1;0;0;4;0;0;0;0;7],0,1,0,0,4,0,0,0,0,7,/0,0
2452.90966193,0,[0;0;0;0;5;0;0;0;0;8],0,0,0,0,5,0,0,0,0,8,/0,0
2005.72436779,0,[0;0;0;0;6;0;0;0;0;5],0,0,0,0,6,0,0,0,0,5,/0,0
2879.01061731,0,[0;0;0;0;6;3;0;0;0;5],0,0,0,0,6,3,0,0,0,5,/0,0
1462.54443382,0,[0;1;0;0;3;0;0;0;0;4],0,1,0,0,3,0,0,0,0,4,/0,0
1316.48652502,0,[0;0;0;0;3;0;0;0;0;4],0,0,0,0,3,0,0,0,0,4,/0,0
1519.56589754,0,[0;0;0;0;3;0;0;0;0;5],0,0,0,0,3,0,0,0,0,5,/0,0
1786.65008065,0,[0;1;0;0;5;0;0;0;0;4],0,1,0,0,5,0,0,0,0,4,/0,0
1722.64527006,0,[0;0;0;0;3;0;0;0;0;6],0,0,0,0,3,0,0,0,0,6,/0,0
1113.4071525,0,[0;0;0;0;3;0;0;0;0;3],0,0,0,0,3,0,0,0,0,3,/0,0
1915.69267374,0,[0;1;0;0;4;1;0;0;0;4],0,1,0,0,4,1,0,0,0,4,/0,0
1566.55539242,0,[0;0;0;0;4;1;0;0;0;3],0,0,0,0,4,1,0,0,0,3,/0,0
1712.61330122,0,[0;1;0;0;4;1;0;0;0;3],0,1,0,0,4,1,0,0,0,3,/0,0
1566.55539242,0,[0;0;0;0;4;1;0;0;0;3],0,0,0,0,4,1,0,0,0,3,/0,0
1566.55539242,0,[0;0;0;0;4;1;0;0;0;3],0,0,0,0,4,1,0,0,0,3,/0,0
3025.06852611,0,[0;1;0;0;6;3;0;0;0;5],0,1,0,0,6,3,0,0,0,5,/0,0
2571.92028619,0,[0;1;0;0;5;2;0;0;0;5],0,1,0,0,5,2,0,0,0,5,/0,0
1720.59189707,0,[0;0;0;0;8;0;0;0;0;2],0,0,0,0,8,0,0,0,0,2,/0,0
1113.4071525,0,[0;0;0;0;3;0;0;0;0;3],0,0,0,0,3,0,0,0,0,3,/0,0
1478.53934844,0,[0;0;0;0;4;0;0;0;0;4],0,0,0,0,4,0,0,0,0,4,/0,0
1925.72464258,0,[0;0;0;0;3;0;0;0;0;7],0,0,0,0,3,0,0,0,0,7,/0,0
2879.01061731,0,[0;0;0;0;6;3;0;0;0;5],0,0,0,0,6,3,0,0,0,5,/0,0
1566.55539242,0,[0;0;0;0;4;1;0;0;0;3],0,0,0,0,4,1,0,0,0,3,/0,0
2222.78300487,0,[0;0;0;0;5;2;0;0;0;4],0,0,0,0,5,2,0,0,0,4,/0,0
2222.78300487,0,[0;0;0;0;5;2;0;0;0;4],0,0,0,0,5,2,0,0,0,4,/0,0
2587.91520081,0,[0;0;0;0;6;2;0;0;0;5],0,0,0,0,6,2,0,0,0,5,/0,0
2896.02593302,0,[0;1;0;0;7;2;0;0;0;5],0,1,0,0,7,2,0,0,0,5,/0,0
3294.16835929,0,[0;1;0;0;10;1;0;0;0;6],0,1,0,0,10,1,0,0,0,6,/0,0
3423.21095238,0,[0;1;0;0;9;2;0;0;0;6],0,1,0,0,9,2,0,0,0,6,/0,0
2044.69754391,0,[0;0;0;0;10;0;0;0;0;2],0,0,0,0,10,0,0,0,0,2,/0,0
2879.01061731,0,[0;0;0;0;6;3;0;0;0;5],0,0,0,0,6,3,0,0,0,5,/0,0
3520.26371623,0,[0;3;0;0;6;3;0;0;0;6],0,3,0,0,6,3,0,0,0,6,/0,0
1113.4071525,0,[0;0;0;0;3;0;0;0;0;3],0,0,0,0,3,0,0,0,0,3,/0,0
2005.72436779,0,[0;0;0;0;6;0;0;0;0;5],0,0,0,0,6,0,0,0,0,5,/0,0
1519.56589754,0,[0;0;0;0;3;0;0;0;0;5],0,0,0,0,3,0,0,0,0,5,/0,0
1925.72464258,0,[0;0;0;0;3;0;0;0;0;7],0,0,0,0,3,0,0,0,0,7,/0,0
2513.87842137,0,[0;0;0;0;5;3;0;0;0;4],0,0,0,0,5,3,0,0,0,4,/0,0
2659.93633017,0,[0;1;0;0;5;3;0;0;0;4],0,1,0,0,5,3,0,0,0,4,/0,0
3025.06852611,0,[0;1;0;0;6;3;0;0;0;5],0,1,0,0,6,3,0,0,0,5,/0,0
1890.66103926,0,[0;0;0;0;6;1;0;0;0;3],0,0,0,0,6,1,0,0,0,3,/0,0
2036.71894806,0,[0;1;0;0;6;1;0;0;0;3],0,1,0,0,6,1,0,0,0,3,/0,0
2044.69754391,0,[0;0;0;0;10;0;0;0;0;2],0,0,0,0,10,0,0,0,0,2,/0,0
1072.3806034,0,[0;0;0;0;4;0;0;0;0;2],0,0,0,0,4,0,0,0,0,2,/0,0
1396.48625023,0,[0;0;0;0;6;0;0;0;0;2],0,0,0,0,6,0,0,0,0,2,/0,0
2370.85656373,0,[0;0;0;0;7;0;0;0;0;6],0,0,0,0,7,0,0,0,0,6,/0,0
2516.91447253,0,[0;1;0;0;7;0;0;0;0;6],0,1,0,0,7,0,0,0,0,6,/0,0
2516.91447253,0,[0;1;0;0;7;0;0;0;0;6],0,1,0,0,7,0,0,0,0,6,/0,0
2879.01061731,0,[0;0;0;0;6;3;0;0;0;5],0,0,0,0,6,3,0,0,0,5,/0,0
1234.43342682,0,[0;0;0;0;5;0;0;0;0;2],0,0,0,0,5,0,0,0,0,2,/0,0
1624.59725723,0,[0;1;0;0;4;0;0;0;0;4],0,1,0,0,4,0,0,0,0,4,/0,0
1827.67662975,0,[0;1;0;0;4;0;0;0;0;5],0,1,0,0,4,0,0,0,0,5,/0,0
2071.78255137,0,[0;1;0;0;3;0;0;0;0;7],0,1,0,0,3,0,0,0,0,7,/0,0
2882.04666847,0,[0;1;0;0;8;0;0;0;0;7],0,1,0,0,8,0,0,0,0,7,/0,0
2516.91447253,0,[0;1;0;0;7;0;0;0;0;6],0,1,0,0,7,0,0,0,0,6,/0,0
2879.01061731,0,[0;0;0;0;6;3;0;0;0;5],0,0,0,0,6,3,0,0,0,5,/0,0
1827.67662975,0,[0;1;0;0;4;0;0;0;0;5],0,1,0,0,4,0,0,0,0,5,/0,0
1989.72945317,0,[0;1;0;0;5;0;0;0;0;5],0,1,0,0,5,0,0,0,0,5,/0,0
2151.78227659,0,[0;1;0;0;6;0;0;0;0;5],0,1,0,0,6,0,0,0,0,5,/0,0
2354.86164911,0,[0;1;0;0;6;0;0;0;0;6],0,1,0,0,6,0,0,0,0,6,/0,0
2879.01061731,0,[0;0;0;0;6;3;0;0;0;5],0,0,0,0,6,3,0,0,0,5,/0,0
2370.85656373,0,[0;0;0;0;7;0;0;0;0;6],0,0,0,0,7,0,0,0,0,6,/0,0
3025.06852611,0,[0;1;0;0;6;3;0;0;0;5],0,1,0,0,6,3,0,0,0,5,/0,0
1704.55407209,0,[0;1;0;0;4;0;0;0;1;3],0,1,0,0,4,0,0,0,1,3,/0,0
1704.55407209,0,[0;1;0;0;4;0;0;0;1;3],0,1,0,0,4,0,0,0,1,3,/0,0
1542.50124867,0,[0;1;0;0;3;0;0;0;1;3],0,1,0,0,3,0,0,0,1,3,/0,0
1745.58062119,0,[0;1;0;0;3;0;0;0;1;4],0,1,0,0,3,0,0,0,1,4,/0,0
1868.70317886,0,[0;1;0;0;3;0;0;0;0;6],0,1,0,0,3,0,0,0,0,6,/0,0
3535.23822976,0,[0;0;0;0;7;4;0;0;0;6],0,0,0,0,7,4,0,0,0,6,/0,0
1113.4071525,0,[0;0;0;0;3;0;0;0;0;3],0,0,0,0,3,0,0,0,0,3,/0,0
1113.4071525,0,[0;0;0;0;3;0;0;0;0;3],0,0,0,0,3,0,0,0,0,3,/0,0
1234.43342682,0,[0;0;0;0;5;0;0;0;0;2],0,0,0,0,5,0,0,0,0,2,/0,0
1396.48625023,0,[0;0;0;0;6;0;0;0;0;2],0,0,0,0,6,0,0,0,0,2,/0,0
1558.53907365,0,[0;0;0;0;7;0;0;0;0;2],0,0,0,0,7,0,0,0,0,2,/0,0
2208.80374031,0,[0;0;0;0;6;0;0;0;0;6],0,0,0,0,6,0,0,0,0,6,/0,0
1462.54443382,0,[0;1;0;0;3;0;0;0;0;4],0,1,0,0,3,0,0,0,0,4,/0,0
1072.3806034,0,[0;0;0;0;4;0;0;0;0;2],0,0,0,0,4,0,0,0,0,2,/0,0
1234.43342682,0,[0;0;0;0;5;0;0;0;0;2],0,0,0,0,5,0,0,0,0,2,/0,0
1973.73453855,0,[0;2;0;0;4;0;0;0;0;5],0,2,0,0,4,0,0,0,0,5,/0,0
1973.73453855,0,[0;2;0;0;4;0;0;0;0;5],0,2,0,0,4,0,0,0,0,5,/0,0
2368.80319074,0,[0;0;0;0;12;0;0;0;0;2],0,0,0,0,12,0,0,0,0,2,/0,0
2475.88792343,0,[0;1;0;0;8;0;0;0;0;5],0,1,0,0,8,0,0,0,0,5,/0,0
2475.88792343,0,[0;1;0;0;8;0;0;0;0;5],0,1,0,0,8,0,0,0,0,5,/0,0
2313.83510001,0,[0;1;0;0;7;0;0;0;0;5],0,1,0,0,7,0,0,0,0,5,/0,0
1462.54443382,0,[0;1;0;0;3;0;0;0;0;4],0,1,0,0,3,0,0,0,0,4,/0,0
1259.4650613,0,[0;1;0;0;3;0;0;0;0;3],0,1,0,0,3,0,0,0,0,3,/0,0
1786.65008065,0,[0;1;0;0;5;0;0;0;0;4],0,1,0,0,5,0,0,0,0,4,/0,0
2313.83510001,0,[0;1;0;0;7;0;0;0;0;5],0,1,0,0,7,0,0,0,0,5,/0,0
2313.83510001,0,[0;1;0;0;7;0;0;0;0;5],0,1,0,0,7,0,0,0,0,5,/0,0
1786.65008065,0,[0;1;0;0;5;0;0;0;0;4],0,1,0,0,5,0,0,0,0,4,/0,0
1640.59217185,0,[0;0;0;0;5;0;0;0;0;4],0,0,0,0,5,0,0,0,0,4,/0,0
2044.69754391,0,[0;0;0;0;10;0;0;0;0;2],0,0,0,0,10,0,0,0,0,2,/0,0
2206.75036733,0,[0;0;0;0;11;0;0;0;0;2],0,0,0,0,11,0,0,0,0,2,/0,0
1811.64532963,0,[0;0;0;0;4;1;0;0;0;4],0,0,0,0,4,1,0,0,0,4,/0,0
1973.69815304,0,[0;0;0;0;5;1;0;0;0;4],0,0,0,0,5,1,0,0,0,4,/0,0
1769.63476494,0,[0;0;0;0;4;1;0;0;0;4],0,0,0,0,4,1,0,0,0,4,/0,0
2306.80413423,0,[0;0;0;0;5;2;0;0;0;4],0,0,0,0,5,2,0,0,0,4,/0,0
2264.79356955,0,[0;0;0;0;5;2;0;0;0;4],0,0,0,0,5,2,0,0,0,4,/0,0
2264.79356955,0,[0;0;0;0;5;2;0;0;0;4],0,0,0,0,5,2,0,0,0,4,/0,0
3165.1257662,0,[0;1;0;0;11;0;0;0;0;6],0,1,0,0,11,0,0,0,0,6,/0,0
2896.02593302,0,[0;1;0;0;7;2;0;0;0;5],0,1,0,0,7,2,0,0,0,5,/0,0
3423.21095238,0,[0;1;0;0;9;2;0;0;0;6],0,1,0,0,9,2,0,0,0,6,/0,0
1405.5229701,0,[0;2;0;0;3;0;0;0;0;3],0,2,0,0,3,0,0,0,0,3,/0,0
2571.92028619,0,[0;1;0;0;5;2;0;0;0;5],0,1,0,0,5,2,0,0,0,5,/0,0
2937.05248212,0,[0;1;0;0;6;2;0;0;0;6],0,1,0,0,6,2,0,0,0,6,/0,0
2953.04739674,0,[0;0;0;0;7;2;0;0;0;6],0,0,0,0,7,2,0,0,0,6,/0,0
3244.14281325,0,[0;0;0;0;7;3;0;0;0;6],0,0,0,0,7,3,0,0,0,6,/0,0
2028.61680857,0,[0;1;0;0;3;0;0;0;2;4],0,1,0,0,3,0,0,0,2,4,/0,0
1640.59217185,0,[0;0;0;0;5;0;0;0;0;4],0,0,0,0,5,0,0,0,0,4,/0,0
1681.61872096,0,[0;0;0;0;4;0;0;0;0;5],0,0,0,0,4,0,0,0,0,5,/0,0
3025.06852611,0,[0;1;0;0;6;3;0;0;0;5],0,1,0,0,6,3,0,0,0,5,/0,0
1995.6494886,0,[0;1;0;0;4;1;0;0;1;3],0,1,0,0,4,1,0,0,1,3,/0,0
2448.79772852,0,[0;1;0;0;5;2;0;0;1;3],0,1,0,0,5,2,0,0,1,3,/0,0
1882.64472049,0,[0;0;0;0;9;0;0;0;0;2],0,0,0,0,9,0,0,0,0,2,/0,0
2044.69754391,0,[0;0;0;0;10;0;0;0;0;2],0,0,0,0,10,0,0,0,0,2,/0,0
2206.75036733,0,[0;0;0;0;11;0;0;0;0;2],0,0,0,0,11,0,0,0,0,2,/0,0
2369.86131476,0,[0;3;0;0;5;1;0;0;0;4],0,3,0,0,5,1,0,0,0,4,/0,0
2425.86237739,0,[0;0;0;0;5;2;0;0;0;5],0,0,0,0,5,2,0,0,0,5,/0,0
2044.69754391,0,[0;0;0;0;10;0;0;0;0;2],0,0,0,0,10,0,0,0,0,2,/0,0
2140.72990667,0,[0;0;0;0;5;2;0;0;0;4],0,0,0,0,5,2,0,0,0,4,/0,0
1989.72945317,0,[0;1;0;0;5;0;0;0;0;5],0,1,0,0,5,0,0,0,0,5,/0,0
1728.60821584,0,[0;0;0;0;5;1;0;0;0;3],0,0,0,0,5,1,0,0,0,3,/0,0
1964.69781869,0,[0;0;0;0;7;0;0;0;0;4],0,0,0,0,7,0,0,0,0,4,/0,0
2434.86137433,0,[0;1;0;0;9;0;0;0;0;4],0,1,0,0,9,0,0,0,0,4,/0,0
1931.68758836,0,[0;0;0;0;5;1;0;0;0;4],0,0,0,0,5,1,0,0,0,4,/0,0
1769.63476494,0,[0;0;0;0;4;1;0;0;0;4],0,0,0,0,4,1,0,0,0,4,/0,0
2046.75091689,0,[0;0;0;0;5;0;0;0;0;6],0,0,0,0,5,0,0,0,0,6,/0,0
3224.20060291,0,[0;0;0;0;6;0;0;0;0;11],0,0,0,0,6,0,0,0,0,11,/0,0
3183.17405381,0,[0;0;0;0;7;0;0;0;0;10],0,0,0,0,7,0,0,0,0,10,/0,0
3995.49154389,0,[0;0;0;0;7;0;0;0;0;14],0,0,0,0,7,0,0,0,0,14,/0,0
1275.45997592,0,[0;0;0;0;4;0;0;0;0;3],0,0,0,0,4,0,0,0,0,3,/0,0
2005.72436779,0,[0;0;0;0;6;0;0;0;0;5],0,0,0,0,6,0,0,0,0,5,/0,0
2370.85656373,0,[0;0;0;0;7;0;0;0;0;6],0,0,0,0,7,0,0,0,0,6,/0,0
2370.85656373,0,[0;0;0;0;7;0;0;0;0;6],0,0,0,0,7,0,0,0,0,6,/0,0
3101.12095561,0,[0;0;0;0;9;0;0;0;0;8],0,0,0,0,9,0,0,0,0,8,/0,0
1519.56589754,0,[0;0;0;0;3;0;0;0;0;5],0,0,0,0,3,0,0,0,0,5,/0,0
3025.06852611,0,[0;1;0;0;6;3;0;0;0;5],0,1,0,0,6,3,0,0,0,5,/0,0
2516.91447253,0,[0;1;0;0;7;0;0;0;0;6],0,1,0,0,7,0,0,0,0,6,/0,0
2151.78227659,0,[0;1;0;0;6;0;0;0;0;5],0,1,0,0,6,0,0,0,0,5,/0,0
1462.54443382,0,[0;1;0;0;3;0;0;0;0;4],0,1,0,0,3,0,0,0,0,4,/0,0
1665.62380634,0,[0;1;0;0;3;0;0;0;0;5],0,1,0,0,3,0,0,0,0,5,/0,0
2159.79859536,0,[0;1;0;0;3;1;0;0;0;6],0,1,0,0,3,1,0,0,0,6,/0,0
1640.59217185,0,[0;0;0;0;5;0;0;0;0;4],0,0,0,0,5,0,0,0,0,4,/0,0
1786.65008065,0,[0;1;0;0;5;0;0;0;0;4],0,1,0,0,5,0,0,0,0,4,/0,0
1624.59725723,0,[0;1;0;0;4;0;0;0;0;4],0,1,0,0,4,0,0,0,0,4,/0,0
2274.86192389,0,[0;1;0;0;3;0;0;0;0;8],0,1,0,0,3,0,0,0,0,8,/0,0
3755.33291799,0,[0;1;0;0;8;3;0;0;0;7],0,1,0,0,8,3,0,0,0,7,/0,0
1964.69781869,0,[0;0;0;0;7;0;0;0;0;4],0,0,0,0,7,0,0,0,0,4,/0,0
2192.80882569,0,[0;1;0;0;5;0;0;0;0;6],0,1,0,0,5,0,0,0,0,6,/0,0
2571.92028619,0,[0;1;0;0;5;2;0;0;0;5],0,1,0,0,5,2,0,0,0,5,/0,0
1882.64472049,0,[0;0;0;0;9;0;0;0;0;2],0,0,0,0,9,0,0,0,0,2,/0,0
1882.64472049,0,[0;0;0;0;9;0;0;0;0;2],0,0,0,0,9,0,0,0,0,2,/0,0
1882.64472049,0,[0;0;0;0;9;0;0;0;0;2],0,0,0,0,9,0,0,0,0,2,/0,0
2044.69754391,0,[0;0;0;0;10;0;0;0;0;2],0,0,0,0,10,0,0,0,0,2,/0,0
2206.75036733,0,[0;0;0;0;11;0;0;0;0;2],0,0,0,0,11,0,0,0,0,2,/0,0
2206.75036733,0,[0;0;0;0;11;0;0;0;0;2],0,0,0,0,11,0,0,0,0,2,/0,0
2206.75036733,0,[0;0;0;0;11;0;0;0;0;2],0,0,0,0,11,0,0,0,0,2,/0,0
2368.80319074,0,[0;0;0;0;12;0;0;0;0;2],0,0,0,0,12,0,0,0,0,2,/0,0
2530.85601416,0,[0;0;0;0;13;0;0;0;0;2],0,0,0,0,13,0,0,0,0,2,/0,0
2530.85601416,0,[0;0;0;0;13;0;0;0;0;2],0,0,0,0,13,0,0,0,0,2,/0,0
1558.53907365,0,[0;0;0;0;7;0;0;0;0;2],0,0,0,0,7,0,0,0,0,2,/0,0
1608.60234262,0,[0;2;0;0;3;0;0;0;0;4],0,2,0,0,3,0,0,0,0,4,/0,0
2005.72436779,0,[0;0;0;0;6;0;0;0;0;5],0,0,0,0,6,0,0,0,0,5,/0,0
2450.89401187,0,[0;1;0;0;3;2;0;0;0;6],0,1,0,0,3,2,0,0,0,6,/0,0
1756.63951597,0,[0;1;1;0;4;0;0;0;0;4],0,1,1,0,4,0,0,0,0,4,/0,0
1437.51279933,0,[0;0;0;0;5;0;0;0;0;3],0,0,0,0,5,0,0,0,0,3,/0,0
2044.69754391,0,[0;0;0;0;10;0;0;0;0;2],0,0,0,0,10,0,0,0,0,2,/0,0
2206.75036733,0,[0;0;0;0;11;0;0;0;0;2],0,0,0,0,11,0,0,0,0,2,/0,0
2368.80319074,0,[0;0;0;0;12;0;0;0;0;2],0,0,0,0,12,0,0,0,0,2,/0,0
2005.72436779,0,[0;0;0;0;6;0;0;0;0;5],0,0,0,0,6,0,0,0,0,5,/0,0
